postal_code,datetime,consumption
H2Y2E4,2021-01-01T00:00:00.000Z,1415.89
H2Y2E4,2021-01-01T00:15:00.000Z,1407.5
H2Y2E4,2021-01-01T00:30:00.000Z,1456.99
H2Y2E4,2021-01-01T00:45:00.000Z,1434.74
H2Y2E4,2021-01-01T01:00:00.000Z,1435.25
H2Y2E4,2021-01-01T01:15:00.000Z,1428.19
H2Y2E4,2021-01-01T01:30:00.000Z,1443.51
H2Y2E4,2021-01-01T01:45:00.000Z,1414.29
H2Y2E4,2021-01-01T02:00:00.000Z,1403.09
H2Y2E4,2021-01-01T02:15:00.000Z,1423.62
H2Y2E4,2021-01-01T02:30:00.000Z,1407.38
H2Y2E4,2021-01-01T02:45:00.000Z,1396.65
H2Y2E4,2021-01-01T03:00:00.000Z,1436.01
H2Y2E4,2021-01-01T03:15:00.000Z,1393.64
H2Y2E4,2021-01-01T03:30:00.000Z,1422.85
H2Y2E4,2021-01-01T03:45:00.000Z,1429.47
H2Y2E4,2021-01-01T04:00:00.000Z,1439.58
H2Y2E4,2021-01-01T04:15:00.000Z,1452.63
H2Y2E4,2021-01-01T04:30:00.000Z,1440.61
H2Y2E4,2021-01-01T04:45:00.000Z,1441.99
H2Y2E4,2021-01-01T05:00:00.000Z,1448.1
H2Y2E4,2021-01-01T05:15:00.000Z,1488.41
H2Y2E4,2021-01-01T05:30:00.000Z,1498.26
H2Y2E4,2021-01-01T05:45:00.000Z,1519.62
H2Y2E4,2021-01-01T06:00:00.000Z,1522.76
H2Y2E4,2021-01-01T06:15:00.000Z,1477.98
H2Y2E4,2021-01-01T06:30:00.000Z,1509.55
H2Y2E4,2021-01-01T06:45:00.000Z,1471.4
H2Y2E4,2021-01-01T07:00:00.000Z,1486.52
H2Y2E4,2021-01-01T07:15:00.000Z,1519.81
H2Y2E4,2021-01-01T07:30:00.000Z,1499.31
H2Y2E4,2021-01-01T07:45:00.000Z,1514.97
H2Y2E4,2021-01-01T08:00:00.000Z,1489.99
H2Y2E4,2021-01-01T08:15:00.000Z,1490.34
H2Y2E4,2021-01-01T08:30:00.000Z,1451.75
H2Y2E4,2021-01-01T08:45:00.000Z,1400.66
H2Y2E4,2021-01-01T09:00:00.000Z,1401.95
H2Y2E4,2021-01-01T09:15:00.000Z,1431.55
H2Y2E4,2021-01-01T09:30:00.000Z,1413.8
H2Y2E4,2021-01-01T09:45:00.000Z,1400.04
H2Y2E4,2021-01-01T10:00:00.000Z,1363.26
H2Y2E4,2021-01-01T10:15:00.000Z,1371.93
H2Y2E4,2021-01-01T10:30:00.000Z,1378.13
H2Y2E4,2021-01-01T10:45:00.000Z,1405.17
H2Y2E4,2021-01-01T11:00:00.000Z,1404.92
H2Y2E4,2021-01-01T11:15:00.000Z,1414.2
H2Y2E4,2021-01-01T11:30:00.000Z,1399.87
H2Y2E4,2021-01-01T11:45:00.000Z,1413.64
H2Y2E4,2021-01-01T12:00:00.000Z,1426.13
H2Y2E4,2021-01-01T12:15:00.000Z,1372.19
H2Y2E4,2021-01-01T12:30:00.000Z,1376.98
H2Y2E4,2021-01-01T12:45:00.000Z,1394.35
H2Y2E4,2021-01-01T13:00:00.000Z,1404.56
H2Y2E4,2021-01-01T13:15:00.000Z,1420.25
H2Y2E4,2021-01-01T13:30:00.000Z,1442.98
H2Y2E4,2021-01-01T13:45:00.000Z,1466.22
H2Y2E4,2021-01-01T14:00:00.000Z,1501.46
H2Y2E4,2021-01-01T14:15:00.000Z,1515.95
H2Y2E4,2021-01-01T14:30:00.000Z,1499.42
H2Y2E4,2021-01-01T14:45:00.000Z,1512.41
H2Y2E4,2021-01-01T15:00:00.000Z,1512.26
H2Y2E4,2021-01-01T15:15:00.000Z,1506.68
H2Y2E4,2021-01-01T15:30:00.000Z,1500.54
H2Y2E4,2021-01-01T15:45:00.000Z,1509.03
H2Y2E4,2021-01-01T16:00:00.000Z,1533.94
H2Y2E4,2021-01-01T16:15:00.000Z,1540.89
H2Y2E4,2021-01-01T16:30:00.000Z,1582.14
H2Y2E4,2021-01-01T16:45:00.000Z,1598.27
H2Y2E4,2021-01-01T17:00:00.000Z,1565.93
H2Y2E4,2021-01-01T17:15:00.000Z,1593.58
H2Y2E4,2021-01-01T17:30:00.000Z,1565.46
H2Y2E4,2021-01-01T17:45:00.000Z,1548.07
H2Y2E4,2021-01-01T18:00:00.000Z,1529.53
H2Y2E4,2021-01-01T18:15:00.000Z,1554.25
H2Y2E4,2021-01-01T18:30:00.000Z,1554.66
H2Y2E4,2021-01-01T18:45:00.000Z,1534.33
H2Y2E4,2021-01-01T19:00:00.000Z,1529.36
H2Y2E4,2021-01-01T19:15:00.000Z,1527.53
H2Y2E4,2021-01-01T19:30:00.000Z,1523.53
H2Y2E4,2021-01-01T19:45:00.000Z,1494.99
H2Y2E4,2021-01-01T20:00:00.000Z,1482.83
H2Y2E4,2021-01-01T20:15:00.000Z,1518.12
H2Y2E4,2021-01-01T20:30:00.000Z,1525.17
H2Y2E4,2021-01-01T20:45:00.000Z,1532.52
H2Y2E4,2021-01-01T21:00:00.000Z,1495.56
H2Y2E4,2021-01-01T21:15:00.000Z,1501.3
H2Y2E4,2021-01-01T21:30:00.000Z,1477.87
H2Y2E4,2021-01-01T21:45:00.000Z,1481.75
H2Y2E4,2021-01-01T22:00:00.000Z,1489.13
H2Y2E4,2021-01-01T22:15:00.000Z,1460.25
H2Y2E4,2021-01-01T22:30:00.000Z,1445.79
H2Y2E4,2021-01-01T22:45:00.000Z,1437.69
H2Y2E4,2021-01-01T23:00:00.000Z,1421.66
H2Y2E4,2021-01-01T23:15:00.000Z,1424.29
H2Y2E4,2021-01-01T23:30:00.000Z,1426.92
H2Y2E4,2021-01-01T23:45:00.000Z,1417.19
H2Y2E4,2021-01-02T00:00:00.000Z,1410.62
H2Y2E4,2021-01-02T00:15:00.000Z,1425.21
H2Y2E4,2021-01-02T00:30:00.000Z,1412.21
H2Y2E4,2021-01-02T00:45:00.000Z,1393.82
H2Y2E4,2021-01-02T01:00:00.000Z,1409.47
H2Y2E4,2021-01-02T01:15:00.000Z,1400.65
H2Y2E4,2021-01-02T01:30:00.000Z,1403.22
H2Y2E4,2021-01-02T01:45:00.000Z,1417.24
H2Y2E4,2021-01-02T02:00:00.000Z,1404.19
